#   name        frz_exp        dyn_exp        frz_chg      pauli_exp    pauli_radii
    C1          2.75450        2.80543       -0.12580        2.08635        0.00000
    H11         2.68454        1.31015        0.08650        2.03336        0.00000
    H12         2.68454        0.00000        0.08650        2.03336        0.00000
    H13         2.68454        0.00000        0.08650        2.03336        0.00000
    N1          3.48028        1.65280        0.11170        2.63608        2.87836
    C2          2.04514        3.96232        0.41180        1.54906        3.11239
    O2          2.57442        4.99587       -0.39950        1.94996        2.98097
    LP2A        3.90758        2.31451       -0.04350        2.95973        0.00000
    LP2B        3.90758        0.00000       -0.04350        2.95973        0.00000
    N3          3.80292        2.03761       -0.32030        2.88047        0.48890
    C4          2.02431        1.30092        0.45010        1.53328        3.58329
    O4          2.83788        4.98876       -0.39770        2.14951        2.91293
    LP4A        3.99226        2.14601       -0.04020        3.02387        0.00000
    LP4B        3.99226        0.00000       -0.04020        3.02387        0.00000
    C5          2.56046        1.99295       -0.23210        1.93938        0.74256
    C6          2.02028        2.27943       -0.27590        1.53023        3.95087
    H3          2.19589        2.70491        0.29880        1.66324        2.06092
    H5          2.64750        1.30074        0.17190        2.00531        1.29391
    H6          3.87274        1.30543        0.21490        2.93335        1.42549
    H1          2.60000        0.00000        0.13390        1.96933        2.40044
